row_index,predicted_label,predicted_class,confidence
1022,3,Dress,1.0
1023,8,Bag,1.0
1024,7,Sneaker,1.0
1025,4,Coat,0.6996
1026,4,Coat,0.7045
1027,5,Sandal,0.864
1028,4,Coat,0.8566
1029,1,Trouser,0.5857
1030,6,Shirt,1.0
1031,1,Trouser,1.0
1032,4,Coat,1.0
1033,9,Ankle boot,1.0
1034,3,Dress,1.0
1035,1,Trouser,1.0
1036,6,Shirt,1.0
1037,5,Sandal,1.0
1038,0,T-shirt/top,0.8555
1039,5,Sandal,0.7157
1040,7,Sneaker,1.0
1041,5,Sandal,1.0
1042,2,Pullover,1.0
1043,3,Dress,1.0
1044,3,Dress,1.0
1045,9,Ankle boot,1.0
1046,4,Coat,0.431
1047,3,Dress,1.0
1048,6,Shirt,1.0
1049,0,T-shirt/top,1.0
1050,4,Coat,1.0
1051,7,Sneaker,0.7052
1052,0,T-shirt/top,1.0
1053,4,Coat,0.8583
1054,9,Ankle boot,0.5927
1055,6,Shirt,1.0
1056,6,Shirt,0.5907
1057,3,Dress,1.0
1058,2,Pullover,0.5563
1059,7,Sneaker,1.0
1060,0,T-shirt/top,1.0
1061,2,Pullover,1.0
1062,1,Trouser,1.0
1063,1,Trouser,1.0
1064,4,Coat,1.0
1065,4,Coat,0.6986
1066,8,Bag,0.715
1067,5,Sandal,1.0
1068,9,Ankle boot,1.0
1069,0,T-shirt/top,1.0
1070,1,Trouser,1.0
1071,4,Coat,0.5593
1072,5,Sandal,1.0
1073,1,Trouser,1.0
1074,4,Coat,0.5936
1075,4,Coat,0.8679
1076,8,Bag,1.0
1077,2,Pullover,0.568
1078,7,Sneaker,1.0
1079,7,Sneaker,0.8593
1080,3,Dress,1.0
1081,8,Bag,1.0
1082,1,Trouser,1.0
1083,1,Trouser,1.0
1084,9,Ankle boot,1.0
1085,8,Bag,1.0
1086,1,Trouser,1.0
1087,3,Dress,1.0
1088,3,Dress,1.0
1089,7,Sneaker,1.0
1090,5,Sandal,1.0
1091,1,Trouser,0.8669
1092,5,Sandal,1.0
1093,7,Sneaker,1.0
1094,8,Bag,1.0
1095,9,Ankle boot,1.0
1096,6,Shirt,0.5732
1097,3,Dress,1.0
1098,5,Sandal,0.856
1099,8,Bag,1.0
1100,4,Coat,0.7311
1101,6,Shirt,0.8493
1102,3,Dress,1.0
1103,8,Bag,1.0
1104,6,Shirt,0.7248
1105,5,Sandal,1.0
1106,5,Sandal,1.0
1107,4,Coat,0.4336
1108,7,Sneaker,0.8606
1109,1,Trouser,1.0
1110,5,Sandal,1.0
1111,3,Dress,1.0
1112,5,Sandal,1.0
1113,4,Coat,0.8586
1114,8,Bag,1.0
1115,6,Shirt,0.5898
1116,2,Pullover,1.0
1117,1,Trouser,1.0
1118,1,Trouser,1.0
1119,7,Sneaker,1.0
1120,9,Ankle boot,1.0
1121,6,Shirt,0.4321
1122,2,Pullover,1.0
1123,7,Sneaker,1.0
1124,0,T-shirt/top,0.49
1125,4,Coat,1.0
1126,8,Bag,1.0
1127,2,Pullover,1.0
1128,2,Pullover,0.8592
1129,0,T-shirt/top,0.7148
1130,0,T-shirt/top,0.563
1131,4,Coat,0.4379
1132,4,Coat,1.0
1133,9,Ankle boot,1.0
1134,6,Shirt,1.0
1135,8,Bag,1.0
1136,4,Coat,1.0
1137,5,Sandal,1.0
1138,9,Ankle boot,0.857
1139,0,T-shirt/top,0.7175
1140,3,Dress,0.7047
1141,9,Ankle boot,1.0
1142,6,Shirt,0.4164
1143,9,Ankle boot,1.0
1144,8,Bag,1.0
1145,7,Sneaker,1.0
1146,4,Coat,1.0
1147,4,Coat,0.6915
1148,2,Pullover,1.0
1149,7,Sneaker,0.691
1150,3,Dress,1.0
1151,7,Sneaker,1.0
1152,0,T-shirt/top,0.729
1153,7,Sneaker,1.0
1154,2,Pullover,1.0
1155,9,Ankle boot,1.0
1156,3,Dress,1.0
1157,7,Sneaker,1.0
1158,0,T-shirt/top,0.5823
1159,9,Ankle boot,1.0
1160,3,Dress,0.6963
1161,8,Bag,1.0
1162,4,Coat,0.7184
1163,4,Coat,0.8605
1164,9,Ankle boot,0.6908
1165,6,Shirt,0.439
1166,6,Shirt,0.5725
1167,6,Shirt,0.7222
1168,2,Pullover,0.8693
1169,0,T-shirt/top,0.7306
1170,7,Sneaker,1.0
1171,8,Bag,1.0
1172,4,Coat,1.0
1173,4,Coat,0.7026
1174,4,Coat,0.7285
1175,5,Sandal,1.0
1176,5,Sandal,1.0
1177,6,Shirt,0.7243
1178,4,Coat,1.0
1179,5,Sandal,1.0
1180,5,Sandal,1.0
1181,8,Bag,1.0
1182,1,Trouser,1.0
1183,1,Trouser,0.8839
1184,7,Sneaker,1.0
1185,6,Shirt,1.0
1186,6,Shirt,0.4419
1187,9,Ankle boot,1.0
1188,0,T-shirt/top,0.6717
1189,8,Bag,1.0
1190,7,Sneaker,1.0
1191,2,Pullover,0.7152
1192,2,Pullover,0.5594
1193,1,Trouser,1.0
1194,4,Coat,0.4294
1195,7,Sneaker,0.7115
1196,7,Sneaker,1.0
1197,6,Shirt,0.429
1198,9,Ankle boot,1.0
1199,8,Bag,1.0
1200,5,Sandal,1.0
1201,1,Trouser,1.0
1202,1,Trouser,1.0
1203,0,T-shirt/top,1.0
1204,2,Pullover,1.0
1205,6,Shirt,0.5727
1206,9,Ankle boot,1.0
1207,0,T-shirt/top,0.4295
1208,1,Trouser,1.0
1209,9,Ankle boot,1.0
1210,3,Dress,0.7156
1211,5,Sandal,1.0
1212,5,Sandal,1.0
1213,2,Pullover,1.0
1214,0,T-shirt/top,1.0
1215,7,Sneaker,1.0
1216,0,T-shirt/top,0.5804
1217,2,Pullover,0.5623
1218,3,Dress,0.5513
1219,1,Trouser,1.0
1220,3,Dress,1.0
1221,1,Trouser,1.0
1222,3,Dress,1.0
1223,4,Coat,0.577
1224,9,Ankle boot,0.8209
1225,2,Pullover,0.5751
1226,4,Coat,1.0
1227,9,Ankle boot,1.0
1228,5,Sandal,1.0
1229,2,Pullover,0.7393
1230,9,Ankle boot,1.0
1231,6,Shirt,0.5751
1232,3,Dress,1.0
1233,4,Coat,1.0
1234,4,Coat,0.5754
1235,0,T-shirt/top,0.5703
1236,0,T-shirt/top,0.5649
1237,5,Sandal,1.0
1238,2,Pullover,1.0
1239,2,Pullover,1.0
1240,5,Sandal,1.0
1241,6,Shirt,0.8507
1242,1,Trouser,1.0
1243,4,Coat,0.7402
1244,2,Pullover,0.8501
1245,5,Sandal,1.0
1246,4,Coat,0.8658
1247,4,Coat,0.8604
1248,8,Bag,1.0
1249,0,T-shirt/top,0.5938
1250,6,Shirt,0.5646
1251,4,Coat,0.5616
1252,0,T-shirt/top,1.0
1253,6,Shirt,0.8601
1254,4,Coat,0.8392
1255,6,Shirt,1.0
1256,8,Bag,0.8595
1257,3,Dress,1.0
1258,8,Bag,1.0
1259,2,Pullover,0.5625
1260,0,T-shirt/top,1.0
1261,4,Coat,0.4377
1262,4,Coat,0.7324
1263,8,Bag,1.0
1264,8,Bag,1.0
1265,4,Coat,0.5709
1266,5,Sandal,0.8453
1267,2,Pullover,0.734
1268,2,Pullover,1.0
1269,3,Dress,1.0
1270,6,Shirt,0.5744
1271,1,Trouser,1.0
1272,9,Ankle boot,1.0
1273,0,T-shirt/top,0.8571
1274,9,Ankle boot,1.0
1275,1,Trouser,1.0
1276,9,Ankle boot,1.0
1277,0,T-shirt/top,0.4351
1278,5,Sandal,0.7236
1279,2,Pullover,1.0
1280,2,Pullover,0.8677
1281,7,Sneaker,1.0
1282,3,Dress,1.0
1283,8,Bag,1.0
1284,9,Ankle boot,0.8617
1285,0,T-shirt/top,0.6572
1286,2,Pullover,0.4398
1287,0,T-shirt/top,0.7286
1288,7,Sneaker,0.863
1289,5,Sandal,1.0
1290,5,Sandal,1.0
1291,9,Ankle boot,1.0
1292,5,Sandal,1.0
1293,0,T-shirt/top,0.718
1294,6,Shirt,1.0
1295,0,T-shirt/top,1.0
1296,3,Dress,1.0
1297,2,Pullover,1.0
1298,4,Coat,0.8631
1299,4,Coat,1.0
1300,5,Sandal,0.5785
1301,7,Sneaker,1.0
1302,1,Trouser,1.0
1303,3,Dress,1.0
1304,4,Coat,1.0
1305,6,Shirt,0.7182
1306,6,Shirt,0.7084
1307,5,Sandal,1.0
1308,1,Trouser,1.0
1309,6,Shirt,0.8691
1310,7,Sneaker,1.0
1311,3,Dress,1.0
1312,4,Coat,0.8641
1313,8,Bag,1.0
1314,8,Bag,1.0
1315,4,Coat,0.8638
1316,8,Bag,1.0
1317,9,Ankle boot,1.0
1318,4,Coat,0.8719
1319,1,Trouser,1.0
1320,6,Shirt,1.0
1321,5,Sandal,1.0
1322,2,Pullover,0.7187
1323,7,Sneaker,0.8624
1324,8,Bag,1.0
1325,5,Sandal,1.0
1326,3,Dress,0.4672
1327,8,Bag,1.0
1328,5,Sandal,1.0
1329,2,Pullover,1.0
1330,2,Pullover,0.8592
1331,8,Bag,1.0
1332,9,Ankle boot,1.0
1333,8,Bag,1.0
1334,4,Coat,0.7319
1335,3,Dress,0.8295
1336,6,Shirt,0.6971
1337,8,Bag,1.0
1338,8,Bag,1.0
1339,4,Coat,0.5782
1340,0,T-shirt/top,1.0
1341,9,Ankle boot,1.0
1342,4,Coat,0.7355
1343,2,Pullover,0.7055
1344,8,Bag,1.0
1345,1,Trouser,1.0
1346,3,Dress,1.0
1347,6,Shirt,0.723
1348,1,Trouser,1.0
1349,9,Ankle boot,1.0
1350,2,Pullover,1.0
1351,1,Trouser,1.0
1352,6,Shirt,0.7288
1353,4,Coat,0.8428
1354,7,Sneaker,0.8591
1355,9,Ankle boot,1.0
1356,4,Coat,0.7188
1357,6,Shirt,0.7264
1358,0,T-shirt/top,0.8712
1359,4,Coat,1.0
1360,4,Coat,1.0
1361,2,Pullover,0.5765
1362,4,Coat,0.5739
1363,5,Sandal,1.0
1364,0,T-shirt/top,1.0
1365,2,Pullover,1.0
1366,8,Bag,1.0
1367,3,Dress,1.0
1368,7,Sneaker,1.0
1369,6,Shirt,0.5668
1370,4,Coat,0.5745
1371,0,T-shirt/top,1.0
1372,0,T-shirt/top,1.0
1373,7,Sneaker,1.0
1374,4,Coat,0.5622
1375,8,Bag,1.0
1376,2,Pullover,0.4193
1377,4,Coat,0.8581
1378,4,Coat,0.7062
1379,0,T-shirt/top,1.0
1380,2,Pullover,0.8672
1381,1,Trouser,1.0
1382,7,Sneaker,1.0
1383,7,Sneaker,1.0
1384,5,Sandal,1.0
1385,4,Coat,0.8655
1386,7,Sneaker,1.0
1387,6,Shirt,0.5574
1388,4,Coat,0.4376
1389,7,Sneaker,1.0
1390,3,Dress,1.0
1391,3,Dress,0.8696
1392,1,Trouser,1.0
1393,3,Dress,1.0
1394,3,Dress,0.4538
1395,6,Shirt,1.0
1396,0,T-shirt/top,0.7239
1397,1,Trouser,1.0
1398,7,Sneaker,0.8456
1399,6,Shirt,0.4297
1400,4,Coat,0.8618
1401,7,Sneaker,1.0
1402,1,Trouser,1.0
1403,0,T-shirt/top,1.0
1404,6,Shirt,1.0
1405,5,Sandal,1.0
1406,8,Bag,1.0
1407,4,Coat,1.0
1408,6,Shirt,0.578
1409,7,Sneaker,1.0
1410,9,Ankle boot,1.0
1411,5,Sandal,1.0
1412,0,T-shirt/top,1.0
1413,7,Sneaker,1.0
1414,9,Ankle boot,1.0
1415,5,Sandal,1.0
1416,1,Trouser,1.0
1417,2,Pullover,0.8568
1418,9,Ankle boot,1.0
1419,5,Sandal,1.0
1420,5,Sandal,1.0
1421,3,Dress,1.0
1422,9,Ankle boot,1.0
1423,9,Ankle boot,0.5451
1424,1,Trouser,1.0
1425,6,Shirt,0.8646
1426,7,Sneaker,1.0
1427,8,Bag,0.8466
1428,0,T-shirt/top,1.0
1429,1,Trouser,1.0
1430,7,Sneaker,0.856
1431,4,Coat,0.4204
1432,7,Sneaker,0.8442
1433,1,Trouser,1.0
1434,1,Trouser,1.0
1435,5,Sandal,1.0
1436,5,Sandal,1.0
1437,6,Shirt,0.8618
1438,4,Coat,0.5955
1439,5,Sandal,1.0
1440,9,Ankle boot,1.0
1441,5,Sandal,1.0
1442,5,Sandal,1.0
1443,2,Pullover,0.8589
1444,3,Dress,1.0
1445,9,Ankle boot,1.0
1446,3,Dress,1.0
1447,8,Bag,1.0
1448,5,Sandal,1.0
1449,2,Pullover,0.5536
1450,0,T-shirt/top,0.5797
1451,0,T-shirt/top,0.5961
1452,0,T-shirt/top,0.7126
1453,5,Sandal,1.0
1454,7,Sneaker,1.0
1455,4,Coat,0.7186
1456,5,Sandal,1.0
1457,2,Pullover,1.0
1458,0,T-shirt/top,0.7022
1459,4,Coat,1.0
1460,4,Coat,1.0
1461,7,Sneaker,1.0
1462,6,Shirt,0.4007
1463,0,T-shirt/top,1.0
1464,5,Sandal,1.0
1465,1,Trouser,1.0
1466,7,Sneaker,1.0
1467,2,Pullover,1.0
1468,3,Dress,0.4368
1469,6,Shirt,0.7242
1470,8,Bag,1.0
1471,7,Sneaker,0.5723
1472,8,Bag,1.0
1473,7,Sneaker,1.0
1474,1,Trouser,1.0
1475,2,Pullover,0.8612
1476,3,Dress,0.8386
1477,2,Pullover,1.0
1478,9,Ankle boot,1.0
1479,7,Sneaker,1.0
1480,5,Sandal,0.8611
1481,6,Shirt,0.5765
1482,1,Trouser,0.45
1483,0,T-shirt/top,0.7712
1484,7,Sneaker,1.0
1485,1,Trouser,1.0
1486,2,Pullover,1.0
1487,6,Shirt,0.5597
1488,9,Ankle boot,1.0
1489,3,Dress,1.0
1490,6,Shirt,0.8661
1491,4,Coat,0.8615
1492,4,Coat,1.0
1493,3,Dress,1.0
1494,0,T-shirt/top,0.8573
1495,6,Shirt,0.7191
1496,6,Shirt,0.587
1497,3,Dress,1.0
1498,6,Shirt,0.8615
1499,1,Trouser,1.0
1500,3,Dress,1.0
1501,7,Sneaker,0.8444
1502,6,Shirt,0.8628
1503,5,Sandal,1.0
1504,0,T-shirt/top,0.6093
1505,9,Ankle boot,1.0
1506,1,Trouser,1.0
1507,1,Trouser,1.0
1508,8,Bag,1.0
1509,0,T-shirt/top,0.4595
1510,9,Ankle boot,1.0
1511,5,Sandal,1.0
1512,0,T-shirt/top,1.0
1513,5,Sandal,1.0
1514,4,Coat,0.8651
1515,6,Shirt,0.5674
1516,7,Sneaker,1.0
1517,1,Trouser,1.0
1518,1,Trouser,1.0
1519,5,Sandal,1.0
1520,3,Dress,1.0
1521,8,Bag,1.0
1522,7,Sneaker,1.0
1523,8,Bag,1.0
1524,3,Dress,0.8466
1525,8,Bag,1.0
1526,9,Ankle boot,1.0
1527,0,T-shirt/top,0.5874
1528,6,Shirt,0.4408
1529,1,Trouser,1.0
1530,1,Trouser,1.0
1531,3,Dress,1.0
1532,5,Sandal,1.0
1533,6,Shirt,1.0
1534,7,Sneaker,1.0
1535,1,Trouser,1.0
1536,9,Ankle boot,1.0
1537,9,Ankle boot,1.0
1538,6,Shirt,0.5624
1539,2,Pullover,0.7274
1540,7,Sneaker,1.0
1541,0,T-shirt/top,1.0
1542,1,Trouser,1.0
1543,3,Dress,1.0
1544,9,Ankle boot,1.0
1545,6,Shirt,1.0
1546,3,Dress,1.0
1547,7,Sneaker,1.0
1548,2,Pullover,1.0
1549,8,Bag,1.0
1550,1,Trouser,1.0
1551,8,Bag,1.0
1552,0,T-shirt/top,1.0
1553,7,Sneaker,1.0
1554,9,Ankle boot,1.0
1555,8,Bag,1.0
1556,5,Sandal,1.0
1557,3,Dress,0.5696
1558,2,Pullover,0.5694
1559,6,Shirt,0.5556
1560,4,Coat,1.0
1561,0,T-shirt/top,0.7052
1562,6,Shirt,1.0
1563,5,Sandal,0.7227
1564,8,Bag,1.0
1565,3,Dress,1.0
1566,8,Bag,1.0
1567,7,Sneaker,0.8622
1568,5,Sandal,1.0
1569,7,Sneaker,1.0
1570,3,Dress,1.0
1571,7,Sneaker,1.0
1572,0,T-shirt/top,0.7165
1573,7,Sneaker,1.0
1574,0,T-shirt/top,0.8705
1575,4,Coat,0.573
1576,2,Pullover,0.723
1577,5,Sandal,1.0
1578,3,Dress,1.0
1579,5,Sandal,1.0
1580,1,Trouser,1.0
1581,1,Trouser,1.0
1582,7,Sneaker,1.0
1583,7,Sneaker,1.0
1584,6,Shirt,1.0
1585,3,Dress,0.8476
1586,0,T-shirt/top,0.7204
1587,6,Shirt,0.402
1588,2,Pullover,0.5808
1589,8,Bag,1.0
1590,6,Shirt,1.0
1591,3,Dress,1.0
1592,1,Trouser,1.0
1593,4,Coat,1.0
1594,9,Ankle boot,1.0
1595,9,Ankle boot,1.0
1596,4,Coat,1.0
1597,7,Sneaker,0.4298
1598,2,Pullover,0.4403
1599,2,Pullover,1.0
1600,7,Sneaker,1.0
1601,8,Bag,1.0
1602,0,T-shirt/top,0.8606
1603,7,Sneaker,1.0
1604,9,Ankle boot,0.859
1605,1,Trouser,1.0
1606,6,Shirt,0.5597
1607,9,Ankle boot,1.0
1608,4,Coat,0.8628
1609,7,Sneaker,0.5933
1610,3,Dress,1.0
1611,4,Coat,1.0
1612,3,Dress,1.0
1613,3,Dress,1.0
1614,1,Trouser,1.0
1615,8,Bag,1.0
1616,8,Bag,1.0
1617,7,Sneaker,0.7101
1618,3,Dress,0.8531
1619,8,Bag,1.0
1620,0,T-shirt/top,0.6899
1621,3,Dress,0.8451
1622,4,Coat,1.0
1623,3,Dress,1.0
1624,2,Pullover,0.5632
1625,0,T-shirt/top,1.0
1626,2,Pullover,0.7085
1627,7,Sneaker,1.0
1628,3,Dress,1.0
1629,6,Shirt,0.438
1630,8,Bag,1.0
1631,3,Dress,1.0
1632,7,Sneaker,0.8639
1633,7,Sneaker,1.0
1634,3,Dress,1.0
1635,1,Trouser,1.0
1636,7,Sneaker,1.0
1637,5,Sandal,1.0
1638,8,Bag,1.0
1639,8,Bag,1.0
1640,6,Shirt,0.5864
1641,0,T-shirt/top,0.8605
1642,8,Bag,0.7113
1643,4,Coat,0.5833
1644,4,Coat,1.0
1645,8,Bag,1.0
1646,5,Sandal,0.4243
1647,7,Sneaker,1.0
1648,0,T-shirt/top,1.0
1649,6,Shirt,1.0
1650,0,T-shirt/top,0.425
1651,7,Sneaker,1.0
1652,7,Sneaker,0.8721
1653,3,Dress,1.0
1654,9,Ankle boot,1.0
1655,2,Pullover,0.5819
1656,5,Sandal,1.0
1657,9,Ankle boot,1.0
1658,7,Sneaker,1.0
1659,1,Trouser,1.0
1660,7,Sneaker,0.8619
1661,4,Coat,0.5799
1662,4,Coat,0.4402
1663,5,Sandal,1.0
1664,1,Trouser,1.0
1665,4,Coat,0.8254
1666,5,Sandal,1.0
1667,4,Coat,1.0
1668,5,Sandal,1.0
1669,0,T-shirt/top,1.0
1670,4,Coat,0.8621
1671,4,Coat,1.0
1672,1,Trouser,1.0
1673,4,Coat,1.0
1674,4,Coat,0.7227
1675,8,Bag,1.0
1676,4,Coat,0.8781
1677,5,Sandal,1.0
1678,9,Ankle boot,1.0
1679,4,Coat,0.7335
1680,1,Trouser,1.0
1681,1,Trouser,1.0
1682,7,Sneaker,0.8585
1683,2,Pullover,1.0
1684,3,Dress,0.4331
1685,5,Sandal,1.0
1686,6,Shirt,0.5801
1687,3,Dress,0.8748
1688,9,Ankle boot,1.0
1689,7,Sneaker,1.0
1690,5,Sandal,1.0
1691,3,Dress,1.0
1692,8,Bag,1.0
1693,8,Bag,1.0
1694,8,Bag,1.0
1695,9,Ankle boot,1.0
1696,1,Trouser,1.0
1697,1,Trouser,0.6853
1698,6,Shirt,1.0
1699,3,Dress,0.4317
1700,1,Trouser,1.0
1701,6,Shirt,0.8556
1702,3,Dress,1.0
1703,4,Coat,0.7011
1704,9,Ankle boot,1.0
1705,9,Ankle boot,1.0
1706,0,T-shirt/top,0.8649
1707,0,T-shirt/top,1.0
1708,6,Shirt,0.7326
1709,9,Ankle boot,1.0
1710,4,Coat,0.5562
1711,9,Ankle boot,1.0
1712,0,T-shirt/top,0.8628
1713,6,Shirt,1.0
1714,1,Trouser,0.7073
1715,8,Bag,1.0
1716,9,Ankle boot,1.0
1717,2,Pullover,1.0
1718,9,Ankle boot,1.0
1719,4,Coat,0.7502
1720,8,Bag,1.0
1721,0,T-shirt/top,0.8526
1722,7,Sneaker,1.0
1723,2,Pullover,1.0
1724,3,Dress,1.0
1725,6,Shirt,0.709
1726,2,Pullover,0.7116
1727,5,Sandal,1.0
1728,6,Shirt,1.0
1729,1,Trouser,1.0
1730,9,Ankle boot,1.0
1731,6,Shirt,0.5793
1732,4,Coat,0.4334
1733,2,Pullover,1.0
1734,9,Ankle boot,1.0
1735,9,Ankle boot,1.0
1736,0,T-shirt/top,0.8606
1737,8,Bag,1.0
1738,3,Dress,1.0
1739,6,Shirt,0.5814
1740,6,Shirt,0.7292
1741,6,Shirt,1.0
1742,0,T-shirt/top,0.8514
1743,4,Coat,0.5738
1744,2,Pullover,0.5476
1745,6,Shirt,0.5607
1746,6,Shirt,0.5733
1747,5,Sandal,0.7338
1748,0,T-shirt/top,1.0
1749,2,Pullover,0.716
1750,7,Sneaker,1.0
1751,8,Bag,1.0
1752,7,Sneaker,1.0
1753,4,Coat,0.8582
1754,6,Shirt,0.7194
1755,6,Shirt,1.0
1756,6,Shirt,0.566
1757,5,Sandal,1.0
1758,2,Pullover,0.8598
1759,4,Coat,1.0
1760,2,Pullover,1.0
1761,9,Ankle boot,1.0
1762,5,Sandal,1.0
1763,2,Pullover,0.5772
1764,6,Shirt,1.0
1765,7,Sneaker,1.0
1766,0,T-shirt/top,1.0
1767,1,Trouser,1.0
1768,9,Ankle boot,0.5866
1769,5,Sandal,1.0
1770,5,Sandal,1.0
1771,0,T-shirt/top,0.569
1772,7,Sneaker,1.0
1773,7,Sneaker,1.0
1774,5,Sandal,1.0
1775,0,T-shirt/top,1.0
1776,5,Sandal,1.0
1777,0,T-shirt/top,0.7229
1778,8,Bag,1.0
1779,4,Coat,1.0
1780,7,Sneaker,0.8652
1781,9,Ankle boot,1.0
1782,8,Bag,1.0
1783,2,Pullover,1.0
1784,4,Coat,0.5842
1785,7,Sneaker,1.0
1786,3,Dress,1.0
1787,3,Dress,0.8586
1788,7,Sneaker,1.0
1789,7,Sneaker,1.0
1790,7,Sneaker,1.0
1791,8,Bag,1.0
1792,4,Coat,0.7429
1793,9,Ankle boot,1.0
1794,5,Sandal,0.8641
1795,7,Sneaker,1.0
1796,6,Shirt,1.0
1797,5,Sandal,0.7148
1798,7,Sneaker,0.5704
1799,5,Sandal,1.0
1800,1,Trouser,1.0
1801,3,Dress,1.0
1802,0,T-shirt/top,1.0
1803,4,Coat,0.5581
1804,9,Ankle boot,1.0
1805,9,Ankle boot,1.0
1806,8,Bag,0.8595
1807,3,Dress,1.0
1808,7,Sneaker,1.0
1809,0,T-shirt/top,0.8577
1810,3,Dress,0.5897
1811,4,Coat,0.8638
1812,9,Ankle boot,1.0
1813,3,Dress,1.0
1814,3,Dress,0.6002
1815,1,Trouser,1.0
1816,9,Ankle boot,0.7153
1817,9,Ankle boot,0.7094
1818,1,Trouser,1.0
1819,5,Sandal,0.727
1820,7,Sneaker,1.0
1821,2,Pullover,0.8491
1822,7,Sneaker,1.0
1823,6,Shirt,1.0
1824,5,Sandal,1.0
1825,7,Sneaker,0.8604
1826,3,Dress,0.7124
1827,7,Sneaker,1.0
1828,5,Sandal,1.0
1829,5,Sandal,1.0
1830,4,Coat,0.8558
1831,0,T-shirt/top,0.8604
1832,7,Sneaker,1.0
1833,3,Dress,0.6995
1834,3,Dress,1.0
1835,2,Pullover,1.0
1836,0,T-shirt/top,0.733
1837,2,Pullover,1.0
1838,9,Ankle boot,1.0
1839,9,Ankle boot,1.0
1840,0,T-shirt/top,1.0
1841,4,Coat,0.5689
1842,0,T-shirt/top,0.862
1843,8,Bag,1.0
1844,4,Coat,0.5677
1845,8,Bag,1.0
1846,8,Bag,0.595
1847,2,Pullover,0.5733
1848,4,Coat,0.8666
1849,1,Trouser,1.0
1850,8,Bag,1.0
1851,6,Shirt,0.5686
1852,6,Shirt,0.3074
1853,5,Sandal,1.0
1854,0,T-shirt/top,1.0
1855,2,Pullover,0.5763
1856,2,Pullover,0.4109
1857,3,Dress,1.0
1858,0,T-shirt/top,1.0
1859,0,T-shirt/top,0.866
1860,1,Trouser,1.0
1861,0,T-shirt/top,0.8703
1862,8,Bag,1.0
1863,4,Coat,0.7206
1864,9,Ankle boot,1.0
1865,0,T-shirt/top,1.0
1866,7,Sneaker,0.71
1867,0,T-shirt/top,0.5795
1868,7,Sneaker,1.0
1869,7,Sneaker,1.0
1870,1,Trouser,1.0
1871,5,Sandal,1.0
1872,8,Bag,1.0
1873,7,Sneaker,1.0
1874,2,Pullover,0.8591
1875,9,Ankle boot,1.0
1876,9,Ankle boot,1.0
1877,1,Trouser,1.0
1878,6,Shirt,0.5817
1879,4,Coat,0.8595
1880,1,Trouser,1.0
1881,1,Trouser,1.0
1882,1,Trouser,1.0
1883,8,Bag,1.0
1884,8,Bag,1.0
1885,1,Trouser,1.0
1886,3,Dress,1.0
1887,7,Sneaker,1.0
1888,5,Sandal,1.0
1889,2,Pullover,1.0
1890,6,Shirt,0.7212
1891,8,Bag,1.0
1892,4,Coat,1.0
1893,8,Bag,1.0
1894,9,Ankle boot,1.0
1895,4,Coat,0.5818
1896,1,Trouser,1.0
1897,3,Dress,1.0
1898,1,Trouser,1.0
1899,9,Ankle boot,1.0
1900,8,Bag,1.0
1901,1,Trouser,1.0
1902,1,Trouser,1.0
1903,1,Trouser,1.0
1904,8,Bag,1.0
1905,0,T-shirt/top,1.0
1906,9,Ankle boot,1.0
1907,9,Ankle boot,1.0
1908,7,Sneaker,0.8432
1909,6,Shirt,1.0
1910,6,Shirt,0.5674
1911,4,Coat,0.729
1912,2,Pullover,0.565
1913,1,Trouser,1.0
1914,1,Trouser,1.0
1915,7,Sneaker,1.0
1916,9,Ankle boot,1.0
1917,4,Coat,0.7177
1918,2,Pullover,0.716
1919,0,T-shirt/top,1.0
1920,3,Dress,0.5756
1921,6,Shirt,0.8557
1922,2,Pullover,0.6087
1923,8,Bag,1.0
1924,1,Trouser,1.0
1925,7,Sneaker,1.0
1926,2,Pullover,1.0
1927,4,Coat,0.7091
1928,2,Pullover,0.7113
1929,2,Pullover,1.0
1930,4,Coat,0.7209
1931,8,Bag,1.0
1932,7,Sneaker,1.0
1933,1,Trouser,1.0
1934,8,Bag,1.0
1935,7,Sneaker,0.5768
1936,5,Sandal,1.0
1937,7,Sneaker,0.5768
1938,7,Sneaker,0.5867
1939,6,Shirt,0.8699
1940,6,Shirt,1.0
1941,2,Pullover,1.0
1942,9,Ankle boot,0.5754
1943,0,T-shirt/top,0.5834
1944,6,Shirt,0.8608
1945,3,Dress,0.5664
1946,5,Sandal,1.0
1947,5,Sandal,1.0
1948,2,Pullover,0.5628
1949,2,Pullover,0.8485
1950,1,Trouser,1.0
1951,0,T-shirt/top,1.0
1952,3,Dress,1.0
1953,7,Sneaker,1.0
1954,7,Sneaker,0.567
1955,3,Dress,1.0
1956,7,Sneaker,1.0
1957,4,Coat,0.4319
1958,5,Sandal,1.0
1959,7,Sneaker,1.0
1960,9,Ankle boot,1.0
1961,8,Bag,1.0
1962,9,Ankle boot,1.0
1963,1,Trouser,1.0
1964,4,Coat,0.7171
1965,8,Bag,1.0
1966,3,Dress,1.0
1967,2,Pullover,0.8553
1968,6,Shirt,0.5524
1969,0,T-shirt/top,0.5969
1970,0,T-shirt/top,0.8647
1971,8,Bag,1.0
1972,3,Dress,1.0
1973,8,Bag,1.0
1974,6,Shirt,0.589
1975,8,Bag,0.6087
1976,6,Shirt,0.5481
1977,0,T-shirt/top,1.0
1978,8,Bag,1.0
